outload_key,num_samples,replication,wall_clock_time,elapsed_time,obj,term,is_fixed,y_open[6],y_open[7],y_open[8],y_open[9],y_open[10],y_open[11]
36,9,1,151.02809596061707,2696.9840829372406,3362527.833333333,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,9,2,116.05852055549622,2831.665486097336,3261109.555555555,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,9,3,140.8126859664917,2990.325658559799,3396540.222222222,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,9,3,155.8666615486145,3163.726569414139,3369931.7777777775,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,9,4,609.5778987407684,3790.5918695926666,3274522.444444444,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,9,4,132.2407352924347,3941.8160150051117,3315715.888888888,optimal,True,1.0,0.0,0.0,0.0,0.0,1.0
36,9,4,125.2802484035492,4084.766870737076,3302422.7777777775,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,10,0,577.5328688621521,596.667400598526,3330021.4,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,10,1,555.5740735530853,1173.0428776741028,3202903.4,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,10,2,722.7431149482727,1915.2999041080475,3344422.6,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,10,0,150.17097425460815,2085.240176677704,3314975.3,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,10,1,142.66303396224976,2248.097813844681,3277529.6999999997,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,10,2,170.49619722366333,2439.2224283218384,3389011.999999998,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,10,3,588.0713896751404,3047.646248102188,3213533.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,10,3,156.3606367111206,3223.3412761688232,3242422.5,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,10,4,641.9790341854095,3885.1133353710175,3294818.4,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,10,4,163.4833414554596,4069.17880153656,3396995.8,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,20,0,1336.3293793201447,1372.4452593326569,3309099.8,optimal,False,0.0,1.0,1.0,0.0,0.0,0.0
36,20,1,1239.8131940364838,2652.4492905139923,3295357.1,optimal,False,0.0,1.0,0.0,0.0,1.0,0.0
36,20,0,298.9137258529663,2991.0686209201813,3335601.9499999997,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0
36,20,1,378.3250799179077,3409.6469161510468,3399286.75,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,20,2,968.5538272857666,4418.639853954315,3171647.5,optimal,False,0.0,1.0,0.0,0.0,0.0,1.0
36,20,0,309.4771103858948,4768.089740991592,3296372.1999999997,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,20,1,320.1610674858093,5127.779954433441,3277711.3,optimal,True,0.0,1.0,0.0,0.0,0.0,1.0
36,20,2,413.9471764564514,5580.727484703064,3423092.9499998996,optimal,True,0.0,1.0,1.0,0.0,0.0,0.0
36,20,2,340.93137431144714,5961.249097108841,3352335.0,optimal,True,0.0,1.0,0.0,0.0,1.0,0.0

